Id,SalePrice
1851,162386.125
1852,129263.15625
1853,126974
1854,171081.921875
1855,144821.3125
1856,221476.25
1857,149542.9375
1858,139845.875
1859,118958.898438
1860,150438.8125
1861,117292.71875
1862,265079.59375
1863,262975.5
1864,263154.84375
1865,330442.09375
1866,321107.40625
1867,242282.375
1868,311505.96875
1869,204668.765625
1870,244720.40625
1871,247641.96875
1872,170054.59375
1873,236990.6875
1874,145088.640625
1875,205305.890625
1876,195940.796875
1877,214186.703125
1878,202289.109375
1879,135088.65625
1880,138278.09375
1881,239276.59375
1882,239657.859375
1883,196194.078125
1884,211081.125
1885,254464.734375
1886,311433.96875
1887,206336.234375
1888,278025.1875
1889,156719
1890,128700.5
1891,144105.453125
1892,111253.554688
1893,122820.210938
1894,129028.820312
1895,145812.375
1896,126668.78125
1897,112796.585938
1898,99554.1640625
1899,152629.828125
1900,142706.90625
1901,179320.75
1902,139534.125
1903,215511.265625
1904,143635
1905,187963.46875
1906,165107.84375
1907,216220.359375
1908,116674.328125
1909,138773.328125
1910,121185.4375
1911,208774.90625
1912,236438.65625
1913,134504.34375
1914,61354.203125
1915,327901.75
1916,66653.046875
1917,260754.625
1918,138990.71875
1919,165427.9375
1920,142111.453125
1921,413264.21875
1922,314445.0625
1923,223502.203125
1924,212585.015625
1925,217517.5625
1926,387952.5625
1927,137263.515625
1928,152152.796875
1929,129081.664062
1930,137275.171875
1931,139671.875
1932,136441.125
1933,174233.421875
1934,183004.375
1935,178708.71875
1936,188328.078125
1937,184878.046875
1938,169996.03125
1939,254831.09375
1940,189650.1875
1941,175790.46875
1942,190390.578125
1943,196473.515625
1944,337910
1945,386509.5625
1946,154910.765625
1947,322129.6875
1948,162790.171875
1949,244618.359375
1950,175401.203125
1951,270564.125
1952,218953.765625
1953,168155.5625
1954,187772.515625
1955,135432.96875
1956,281501.5
1957,163005.09375
1958,310973.90625
1959,134342.125
1960,116613.890625
1961,120532.5625
1962,94680.4453125
1963,105469.21875
1964,112370.640625
1965,149251.265625
1966,140771.78125
1967,293006.875
1968,456548.09375
1969,404166.40625
1970,471216.75
1971,473790.875
1972,368997.8125
1973,276855.03125
1974,316658.9375
1975,446082.75
1976,266803.53125
1977,373689.3125
1978,390978.84375
1979,329528.125
1980,192624.109375
1981,339622.78125
1982,243209.90625
1983,211633.28125
1984,163358.203125
1985,216542.234375
1986,211760.671875
1987,168597.328125
1988,177216.546875
1989,189339.609375
1990,215416.671875
1991,276936.375
1992,211598.578125
1993,166399.3125
1994,243119.0625
1995,181397.828125
1996,240453.828125
1997,318355.9375
1998,346540.59375
1999,260184.03125
2000,309271.34375
2001,258446.515625
2002,238074.8125
2003,257859.90625
2004,280396.5625
2005,219586.078125
2006,240632.8125
2007,241850.3125
2008,211373.140625
2009,189408.4375
2010,193332.296875
2011,137819.546875
2012,179352.671875
2013,185098.234375
2014,186330.265625
2015,201823.03125
2016,201608.375
2017,198773.5
2018,120696.617188
2019,131166.5625
2020,114866.695312
2021,111630.632812
2022,186605.875
2023,137741.125
2024,236742.90625
2025,393750.375
2026,178499.171875
2027,156596.65625
2028,148934.90625
2029,176371.5625
2030,269544.5625
2031,248726.28125
2032,276131.71875
2033,259751.875
2034,163100.328125
2035,214156.796875
2036,184200.953125
2037,195992.203125
2038,301278.3125
2039,216125.34375
2040,362519.21875
2041,296387.625
2042,195176.890625
2043,170436.65625
2044,166684.265625
2045,212732.609375
2046,130415.96875
2047,149603.40625
2048,138982.984375
2049,130900.75
2050,184357.609375
2051,109830.648438
2052,134869.140625
2053,149257.953125
2054,84756.9296875
2055,155016.96875
2056,140522.71875
2057,118648.664062
2058,236444.53125
2059,128869.054688
2060,163416.8125
2061,174436.421875
2062,133982.015625
2063,113464.5625
2064,143078.078125
2065,121869.03125
2066,172191.125
2067,120866.203125
2068,129593.554688
2069,89145.40625
2070,114092.351562
2071,93089.578125
2072,130303.671875
2073,139664.796875
2074,186324.828125
2075,149774.65625
2076,114633.4375
2077,151521.78125
2078,130936.726562
2079,134174
2080,111664.320312
2081,118039.5625
2082,142042.453125
2083,142033.796875
2084,109105.007812
2085,122960.226562
2086,120069.085938
2087,120111.859375
2088,103440.023438
2089,82844.6015625
2090,130497.289062
2091,123905.625
2092,126667.734375
2093,121873.914062
2094,123234.101562
2095,153267.90625
2096,86974.109375
2097,97785.4375
2098,149457.75
2099,54957.734375
2100,95279
2101,119448.078125
2102,120210.398438
2103,108588.609375
2104,129975.664062
2105,132308.296875
2106,83278.3203125
2107,229380.84375
2108,121761.132812
2109,120242.671875
2110,127808.796875
2111,149462.84375
2112,135747.8125
2113,123835.242188
2114,106701.601562
2115,159505.171875
2116,120757.34375
2117,147142.171875
2118,120055.585938
2119,103341.523438
2120,114741.9375
2121,93144.296875
2122,105526.554688
2123,91516.0546875
2124,165852.90625
2125,121351.351562
2126,159565.3125
2127,164294.625
2128,121674.140625
2129,92676.8984375
2130,142342.859375
2131,145696.21875
2132,121303.234375
2133,120427.195312
2134,118814.304688
2135,87750.3203125
2136,79763.6328125
2137,108237.007812
2138,140090.9375
2139,159780.96875
2140,144409.375
2141,144910.203125
2142,126584.554688
2143,138890.578125
2144,106802.046875
2145,133810.046875
2146,151760.1875
2147,156731.390625
2148,132594.65625
2149,149047.21875
2150,230193.140625
2151,120899.96875
2152,180064.328125
2153,160142.28125
2154,109601.617188
2155,137703.375
2156,258869.484375
2157,226103.171875
2158,240922.28125
2159,205651.078125
2160,163519.71875
2161,253520.6875
2162,402415.15625
2163,343965.03125
2164,252336.203125
2165,190576.4375
2166,149851.078125
2167,221470.703125
2168,209926.609375
2169,193069.59375
2170,223184.109375
2171,151233.75
2172,135943.9375
2173,163591.140625
2174,225269.65625
2175,294526.3125
2176,320818.1875
2177,243050.75
2178,214643.8125
2179,141827.546875
2180,219865.953125
2181,190935.171875
2182,225611.640625
2183,192661.796875
2184,128182.710938
2185,124697.40625
2186,145913.4375
2187,154495.265625
2188,155096.640625
2189,232081.390625
2190,79865.984375
2191,81918.4453125
2192,91635.015625
2193,93864.7109375
2194,98769.265625
2195,111019.695312
2196,107203.46875
2197,116243.453125
2198,163461.3125
2199,178397.890625
2200,139163.75
2201,141722.03125
2202,223042.046875
2203,152363.515625
2204,183334.359375
2205,112552.335938
2206,134592.890625
2207,210168.1875
2208,244318.1875
2209,208685.65625
2210,126832.289062
2211,114071.445312
2212,113987.578125
2213,109647.40625
2214,135285.15625
2215,106611.296875
2216,137512.96875
2217,73588.5859375
2218,83663.0234375
2219,62080.1445312
2220,79405.2578125
2221,332927.03125
2222,247357.171875
2223,273137.40625
2224,211155.34375
2225,133194.484375
2226,185005.03125
2227,200028.28125
2228,268877.53125
2229,251308.796875
2230,169328.671875
2231,218896.234375
2232,176414.5
2233,170581.609375
2234,251354.9375
2235,217180.59375
2236,278466.84375
2237,353458.25
2238,207521.5625
2239,109402.242188
2240,161393.984375
2241,158006.890625
2242,129817.367188
2243,125777.171875
2244,100071.710938
2245,97627.4296875
2246,149274.46875
2247,104340.859375
2248,126870.6875
2249,126547.265625
2250,134023.765625
2251,115199.242188
2252,174921.796875
2253,162722.359375
2254,177453.859375
2255,187979.5625
2256,182239.484375
2257,197965.46875
2258,172241.578125
2259,178528.359375
2260,154460.671875
2261,182061.4375
2262,194534.828125
2263,343072.96875
2264,425071.59375
2265,179110.984375
2266,295014.4375
2267,350214.5625
2268,385175.09375
2269,149089.859375
2270,183198.75
2271,232335.484375
2272,195245.1875
2273,167163.75
2274,174024.734375
2275,165464.234375
2276,186722.8125
2277,187627.84375
2278,154769.609375
2279,125184.453125
2280,117026.484375
2281,177560.296875
2282,190838.4375
2283,97554.7421875
2284,113244.609375
2285,139201.078125
2286,130804.382812
2287,358414.1875
2288,280168.71875
2289,417955.8125
2290,454983.40625
2291,332611.8125
2292,424627.625
2293,488049.9375
2294,443642.09375
2295,449527
2296,295115.125
2297,310688.0625
2298,316114.40625
2299,437589.59375
2300,325228.3125
2301,281237
2302,237163.875
2303,248378.5625
2304,241459.53125
2305,187452.140625
2306,183086.9375
2307,188608.890625
2308,207401.21875
2309,279034.03125
2310,226934.578125
2311,185483.609375
2312,173468.140625
2313,175275.078125
2314,171305.109375
2315,171532.84375
2316,183568
2317,187632.671875
2318,175016.359375
2319,177475.9375
2320,190440.359375
2321,245463.625
2322,166963.4375
2323,181794.28125
2324,161390.65625
2325,204122.09375
2326,163515.859375
2327,212532.859375
2328,226464.421875
2329,184779.578125
2330,173203.96875
2331,375136.96875
2332,409056.40625
2333,326278.75
2334,247443.875
2335,254010.09375
2336,333165.4375
2337,225182.75
2338,283563.53125
2339,213836.65625
2340,395361.3125
2341,211890.75
2342,232722.890625
2343,220021.765625
2344,232068.75
2345,245034.5625
2346,228767.953125
2347,207135.359375
2348,246597.984375
2349,165667.71875
2350,293910.0625
2351,248187.625
2352,244936.4375
2353,243764.796875
2354,136036.078125
2355,143741.46875
2356,149256.625
2357,199804.03125
2358,196836.734375
2359,127033.1875
2360,119170.8125
2361,138951.21875
2362,266164.15625
2363,139468.921875
2364,146295.15625
2365,232365.0625
2366,190480.5625
2367,214371.484375
2368,209291.734375
2369,203248.1875
2370,172132.453125
2371,175475.234375
2372,186443.46875
2373,264937.1875
2374,309964.5625
2375,259850.3125
2376,285999.15625
2377,387162.84375
2378,139660.71875
2379,199204.640625
2380,145306.734375
2381,155389.359375
2382,198190.421875
2383,200901.609375
2384,242380.953125
2385,160375.890625
2386,138045.0625
2387,138064.03125
2388,97279.6796875
2389,122612.867188
2390,145825
2391,138756.765625
2392,117245.851562
2393,161700
2394,149806.21875
2395,203934.671875
2396,146983.203125
2397,220241.65625
2398,123295.242188
2399,60558.9921875
2400,53394.7929688
2401,113806.367188
2402,141791.140625
2403,134118.921875
2404,150189.890625
2405,166681.140625
2406,139807.4375
2407,131122.921875
2408,141359.140625
2409,129490.1875
2410,167460.84375
2411,117500.429688
2412,152760.796875
2413,136547.5
2414,145381.9375
2415,124821.523438
2416,129124.875
2417,127685.789062
2418,123114.070312
2419,123540.695312
2420,123240.382812
2421,148930
2422,112098.554688
2423,120269.679688
2424,159280.984375
2425,225171.984375
2426,123981.734375
2427,139669.296875
2428,167351.953125
2429,118627.8125
2430,130708.367188
2431,97784.75
2432,140666.609375
2433,147450.09375
2434,142247.71875
2435,149298.5
2436,108354.109375
2437,106831.914062
2438,123707.335938
2439,105055.820312
2440,124326.140625
2441,93366.1875
2442,97272.6015625
2443,118694.125
2444,132465.671875
2445,86146.796875
2446,127313.335938
2447,185803.375
2448,144348.8125
2449,113763.96875
2450,155907.734375
2451,133042.65625
2452,196354.203125
2453,96423.90625
2454,124409.375
2455,113707.265625
2456,134107.265625
2457,122016.554688
2458,115250.117188
2459,107600.507812
2460,131156.90625
2461,119427.164062
2462,143767.796875
2463,124730.820312
2464,183103.1875
2465,146650.09375
2466,111422.203125
2467,141988.90625
2468,80836.9140625
2469,76095.9609375
2470,180992.953125
2471,205907.46875
2472,160696.25
2473,121136.5
2474,95294.65625
2475,219632.453125
2476,112068.71875
2477,129911.085938
2478,158681.5
2479,105977.921875
2480,146417.84375
2481,119891.351562
2482,132829.015625
2483,113549.390625
2484,124669.226562
2485,127183.335938
2486,158527.65625
2487,181134.921875
2488,156272.625
2489,147730.40625
2490,156993.78125
2491,88263.1953125
2492,181860.484375
2493,140264.5
2494,160366.859375
2495,87119.21875
2496,218704.546875
2497,152463.78125
2498,112421.359375
2499,91962.9140625
2500,118615.140625
2501,139744.96875
2502,147529.140625
2503,89062.65625
2504,189295.234375
2505,219665.8125
2506,265272.71875
2507,294057.09375
2508,263830.0625
2509,213804.8125
2510,226511.859375
2511,177866.734375
2512,211615.265625
2513,219875.890625
2514,252568.1875
2515,152629.90625
2516,168521.28125
2517,141124.328125
2518,151060.34375
2519,225389.515625
2520,211710.828125
2521,189261.546875
2522,220523.921875
2523,127611.078125
2524,144233.109375
2525,145883.015625
2526,134917.921875
2527,114722.390625
2528,132172.953125
2529,130198.546875
2530,122608.226562
2531,255764.921875
2532,223615.140625
2533,198183.5625
2534,225638.734375
2535,309481.1875
2536,225767.84375
2537,232307.390625
2538,181665.40625
2539,190574.9375
2540,174122.65625
2541,179379.53125
2542,156568.734375
2543,126490.5
2544,128346.007812
2545,133083.40625
2546,136522.109375
2547,144429.59375
2548,145088.578125
2549,160717.6875
2550,181117.765625
2551,144901.625
2552,121924.75
2553,77325.6484375
2554,110181.960938
2555,124237.875
2556,104643.382812
2557,110522.101562
2558,153932.8125
2559,131367.21875
2560,137929.4375
2561,132545.71875
2562,128467.6875
2563,149905.828125
2564,187491.8125
2565,134261.484375
2566,157372.09375
2567,129062.390625
2568,201590.640625
2569,194693.046875
2570,124384.710938
2571,170450.828125
2572,173522.71875
2573,217212.25
2574,266498.53125
2575,129345.570312
2576,124588.734375
2577,164950.515625
2578,85401.703125
2579,63673.7539062
2580,123677.078125
2581,120993.75
2582,122007.6875
2583,280579.875
2584,157182.828125
2585,180050.171875
2586,209966.34375
2587,196375.609375
2588,148836.546875
2589,152497.015625
2590,211601.171875
2591,214147.140625
2592,222069.3125
2593,270659.5
2594,178954.234375
2595,203322.015625
2596,333848.25
2597,184782.203125
2598,274579.46875
2599,309885.03125
2600,160277.015625
2601,139694.28125
2602,78618.6015625
2603,90902.6796875
2604,84136.1953125
2605,75583.625
2606,146858.671875
2607,191409.4375
2608,208356.65625
2609,161638.703125
2610,115828.234375
2611,132638.109375
2612,149943.546875
2613,129846.085938
2614,127665.382812
2615,154452.390625
2616,144997.140625
2617,176941.78125
2618,189224.3125
2619,200406.140625
2620,183326.609375
2621,179468.328125
2622,179936.21875
2623,238848.9375
2624,293202
2625,318353.875
2626,175123.765625
2627,174862.875
2628,433654.375
2629,555531.5
2630,347371.0625
2631,451375.125
2632,430710
2633,308352.96875
2634,391877
2635,155398.953125
2636,182962.484375
2637,173965.15625
2638,254440.359375
2639,193979.671875
2640,158623.78125
2641,106985.171875
2642,197780.5
2643,101438.460938
2644,124630.914062
2645,100355.296875
2646,92201.9296875
2647,98145.0234375
2648,142808.046875
2649,146603.0625
2650,140068.421875
2651,147234.59375
2652,448018.28125
2653,245672.203125
2654,255014.234375
2655,361838.5625
2656,315467.09375
2657,333341.4375
2658,280763.625
2659,311252.53125
2660,348152.84375
2661,348782.1875
2662,324609.8125
2663,280475.5625
2664,279623.34375
2665,332423.34375
2666,298168.28125
2667,167918.9375
2668,180724.5
2669,176622.28125
2670,285677.125
2671,182037.71875
2672,189439.9375
2673,213272
2674,208708.328125
2675,164456.265625
2676,189203.609375
2677,195251.1875
2678,250909.953125
2679,277717.46875
2680,282473.9375
2681,402512.34375
2682,344664.5
2683,545889.5625
2684,312344.46875
2685,351503.34375
2686,257668.03125
2687,323007.9375
2688,210362.90625
2689,219106.28125
2690,521877.53125
2691,189369.828125
2692,131725.921875
2693,192984.0625
2694,128681.773438
2695,190749.203125
2696,179869.953125
2697,189302.015625
2698,197811.484375
2699,176314.6875
2700,155958.625
2701,155651.421875
2702,115265.484375
2703,122079.960938
2704,140590.5625
2705,116794.085938
2706,119338.75
2707,127833.492188
2708,134022.296875
2709,111727.96875
2710,122091.953125
2711,273548.9375
2712,380899.25
2713,168373.734375
2714,149118.625
2715,172049.6875
2716,151361.90625
2717,184842.734375
2718,217207.3125
2719,158338.890625
2720,164139.46875
2721,140982.859375
2722,159674.34375
2723,145068.328125
2724,129077.75
2725,134682.84375
2726,147242.4375
2727,168432
2728,164331.65625
2729,157012.171875
2730,147516.28125
2731,124828.429688
2732,126629.867188
2733,161267.34375
2734,151736.015625
2735,136222.515625
2736,139191.765625
2737,124152.648438
2738,128736.835938
2739,160129.8125
2740,140345.8125
2741,149661.9375
2742,158339.546875
2743,154529
2744,157617.421875
2745,132843.578125
2746,134823.796875
2747,157421.046875
2748,125195.148438
2749,130798.578125
2750,136102.328125
2751,136097.90625
2752,191261.234375
2753,156246.546875
2754,203808.75
2755,130734.375
2756,96590.1640625
2757,68079.8671875
2758,86021.7421875
2759,166615.671875
2760,134896.375
2761,146717.5625
2762,144999.296875
2763,192607.78125
2764,155485.328125
2765,267800.84375
2766,143127.171875
2767,94482.796875
2768,127945.148438
2769,131080.296875
2770,142393.71875
2771,115997.414062
2772,118068.171875
2773,143144.21875
2774,139748.484375
2775,120587.5625
2776,143300.609375
2777,149068.421875
2778,109516.015625
2779,119454.304688
2780,101093.820312
2781,95614.28125
2782,96701.8125
2783,104454.695312
2784,125817.921875
2785,133234.359375
2786,75091.3203125
2787,119394.734375
2788,75711.40625
2789,198504.40625
2790,90209.34375
2791,119072.03125
2792,58110.5195312
2793,183407.3125
2794,108089.796875
2795,116827.1875
2796,101930.914062
2797,214681.3125
2798,116370.804688
2799,123961.773438
2800,67529.3671875
2801,110527.453125
2802,129930.867188
2803,165903.3125
2804,141011.125
2805,104063.21875
2806,76628.5859375
2807,149893.25
2808,153506.25
2809,139059.859375
2810,134577.640625
2811,158468.21875
2812,148166.953125
2813,153355.328125
2814,150153.59375
2815,95757.609375
2816,240827.96875
2817,147919.21875
2818,130428.203125
2819,167354.09375
2820,135459.78125
2821,115752.96875
2822,201810.75
2823,286776.65625
2824,186131.078125
2825,143772.03125
2826,130648.226562
2827,138393.46875
2828,235632.21875
2829,191887.421875
2830,229235.890625
2831,177386.640625
2832,248563.15625
2833,294614.4375
2834,208637.25
2835,215307.671875
2836,191063.78125
2837,155981.671875
2838,148703.203125
2839,176555.578125
2840,202279.65625
2841,207844.4375
2842,226784.75
2843,156733.203125
2844,161186.578125
2845,121027.617188
2846,215167.921875
2847,200723.640625
2848,221554.765625
2849,203960.453125
2850,279518
2851,244239.578125
2852,225982.984375
2853,236306.53125
2854,142467.203125
2855,204815.953125
2856,209165.765625
2857,184683.046875
2858,197365.140625
2859,132382.203125
2860,126180.046875
2861,128831.3125
2862,193995.015625
2863,119473.21875
2864,245591.171875
2865,140794.765625
2866,131685.84375
2867,91799.7578125
2868,120834.296875
2869,113069.046875
2870,136755.03125
2871,100385.0625
2872,48641.4453125
2873,101839.84375
2874,138279.515625
2875,109109.460938
2876,165110.828125
2877,136016.0625
2878,182947.65625
2879,140703.1875
2880,96839.6953125
2881,151282.859375
2882,177675.828125
2883,190139.8125
2884,189747.875
2885,196551.96875
2886,213361.5625
2887,97859.25
2888,128832.5
2889,53165.3828125
2890,84501.109375
2891,132676.59375
2892,46453.9414062
2893,81727.21875
2894,52229.3125
2895,324739.6875
2896,281929.65625
2897,216216.796875
2898,144285.90625
2899,217678.578125
2900,163841.46875
2901,210959.953125
2902,189797.875
2903,350945.78125
2904,362159.8125
2905,92181.9765625
2906,203854.65625
2907,115110.25
2908,133581.25
2909,139619.546875
2910,78324.0078125
2911,76336.09375
2912,152049.296875
2913,84626.125
2914,74123.25
2915,78629.359375
2916,80543.28125
2917,154486.5
2918,106885.257812
2919,221932
